公交线路ID 线内ID 站点ID
0 0 1942
0 1 6196
0 2 4319
0 3 93
0 4 5735
0 5 633
0 6 5324
0 7 5323
0 8 6370
0 9 6369
0 10 1284
0 11 6399
0 12 5567
0 13 1338
0 14 5568
0 15 6403
0 16 6401
0 17 2680
0 18 1574
0 19 6400
0 20 1462
0 21 1080
0 22 4849
0 23 4870
0 24 135
0 25 3866
0 26 3865
0 27 5668
0 28 5667
0 29 2161
0 30 3028
0 31 5571
1 0 6351
1 1 5927
1 2 533
1 3 6350
1 4 6347
1 5 6346
1 6 6345
1 7 3141
1 8 3140
1 9 5709
1 10 5322
1 11 3569
1 12 4730
1 13 631
1 14 4226
1 15 4305
1 16 219
1 17 218
1 18 4313
1 19 2678
1 20 4284
1 21 5404
1 22 6249
4 0 3120
4 1 4784
4 2 3671
4 3 3171
4 4 154
4 5 155
4 6 2856
4 7 6427
4 8 4853
4 9 1296
4 10 2583
4 11 6424
4 12 645
4 13 5226
4 14 2459
4 15 5185
4 16 4744
4 17 4745
4 18 6372
4 19 2964
4 20 2966
4 21 4890
4 22 6366
4 23 632
4 24 5324
4 25 6218
6 0 3685
6 1 2111
6 2 559
6 3 558
6 4 4553
6 5 130
6 6 129
6 7 6374
6 8 3263
6 9 4191
6 10 2993
6 11 4192
6 12 367
6 13 1980
6 14 4193
6 15 1986
6 16 1990
6 17 1996
6 18 1999
6 19 1995
6 20 5479
6 21 3606
6 22 5474
6 23 2426
6 24 2163
6 25 62
6 26 2422
6 27 2427
6 28 2423
6 29 2421
6 30 2428
6 31 2425
6 32 3552
6 33 1399
6 34 5865
6 35 2997
8 0 6573
8 1 632
8 2 5324
8 3 5326
8 4 1418
8 5 1417
8 6 1422
8 7 2999
8 8 1420
8 9 2341
8 10 6066
8 11 1975
8 12 1974
8 13 1978
8 14 2438
8 15 5891
8 16 6327
8 17 3164
8 18 1977
10 0 165
10 1 2671
10 2 2670
10 3 346
10 4 220
10 5 2058
10 6 6050
10 7 221
10 8 1281
10 9 217
10 10 219
10 11 218
10 12 4313
10 13 166
10 14 6425
10 15 167
10 16 5933
10 17 2087
10 18 5931
10 19 5934
10 20 2247
10 21 3010
10 22 5200
10 23 1426
10 24 4676
10 25 3012
10 26 4679
10 27 4675
10 28 2249
10 29 3899
10 30 3897
10 31 5671
10 32 3011
11 0 4410
11 1 134
11 2 133
11 3 3127
11 4 3652
11 5 3651
11 6 2272
11 7 5497
11 8 596
11 9 930
11 10 929
11 11 3030
11 12 2161
11 13 5667
11 14 5668
11 15 3865
11 16 3866
11 17 135
11 18 4871
11 19 5558
11 20 5559
13 0 58
13 1 6094
13 2 5682
13 3 5925
13 4 4276
13 5 5922
13 6 5921
13 7 5923
13 8 4794
13 9 3132
13 10 3050
13 11 317
13 12 1904
13 13 1896
13 14 5878
13 15 4083
13 16 1252
13 17 2825
13 18 613
13 19 4601
13 20 4602
13 21 438
13 22 2307
13 23 2308
13 24 1916
13 25 4131
13 26 1857
13 27 1859
14 0 6369
14 1 1284
14 2 5266
14 3 3722
14 4 1019
14 5 3718
14 6 3719
14 7 6351
14 8 5927
14 9 533
14 10 6350
14 11 6347
14 12 6375
14 13 6374
14 14 3761
14 15 5325
14 16 5323
14 17 6370
14 18 6362
14 19 6361
14 20 3808
14 21 6363
14 22 6365
14 23 6364
14 24 5657
14 25 3651
14 26 3082
17 0 6059
17 1 750
17 2 2162
17 3 3291
17 4 712
17 5 6066
17 6 2341
17 7 1420
17 8 248
17 9 4192
17 10 2993
17 11 1018
17 12 1896
17 13 5878
17 14 715
17 15 5800
17 16 6036
17 17 3144
17 18 6029
17 19 1227
17 20 4735
17 21 1740
17 22 6565
17 23 3182
17 24 1737
17 25 6046
17 26 725
17 27 3069
